date,open,high,low,close,volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2017-01-04,55.68999862670898,56.52999877929688,55.34000015258789,56.459999084472656,27804,63.42794477098194,2.7267096165584745,30.47942111276676,1.5400009155273438,73.9979794402997,2.8040804203779857,-36.59005357386887,55.05699996948242,51.11320022583008,49.99330001831055,54.63023393202631,52.34473711872272,50.46841941505524,55.1273439793936,-996160.0,-3942.86905034232,50.089729456207365,1.437539373911728,56.742555284007416,56.08400039672851,55.42544550944961,43.03957170150088,60.73063092990808,1.4243295805131029,1.5177671625016746,-0.093437581988572
2017-01-05,56.540000915527344,57.34000015258789,56.0099983215332,56.88999938964844,32833,65.03189368093088,2.3559095135493275,32.01976592431695,1.5400009155273509,114.8706881005074,2.782296220382685,-28.352495741348783,55.204999923706055,51.21540023803711,50.121700019836425,54.84544968989509,52.52298269797471,50.59557941455213,55.290000915527344,-963327.0,1113.7931759979328,60.53523523330895,1.429858120850511,57.149011015473015,56.21800003051758,55.286989045562144,34.19522572873507,44.83679013613551,1.4329867406262125,1.5008110781265822,-0.0678243375003697
2017-01-06,56.880001068115234,57.459999084472656,56.29999923706055,57.09999847412109,24948,65.82028693091647,1.9175094973485387,33.49520877172003,2.6399993896484304,121.60793562255895,4.847593525577443,-27.25322959975981,55.40999984741211,51.32820022583008,50.232299995422366,55.060168621726135,52.70247351272554,50.72437979196934,55.34000015258789,-938379.0,6092.130313780286,69.52583499153688,1.4105825298906252,57.56619855827116,56.40999984741211,55.25380113655306,49.5670687376685,42.26728872263471,1.4401911464206094,1.4886870917853876,-0.0484959453647781
2017-01-09,56.86000061035156,56.9900016784668,54.7400016784668,54.93999862670898,25860,52.667095174834,1.5367885486721355,33.16721710028445,-0.1100006103515696,-27.06264836316964,-0.1998194584488133,-79.3981608212904,55.46249980926514,51.41120018005371,50.31199996948242,55.04872386029593,52.79021959562685,50.807857392657255,58.369998931884766,-964239.0,809.4764909455407,61.331855559393446,1.4783978345880298,57.83819921127146,56.17199935913086,54.50579950699026,38.74126339407737,40.83451928682688,1.257115509042379,1.442372775236786,-0.1852572661944072
2017-01-10,54.84000015258789,55.34000015258789,53.56999969482422,53.63999938964844,33801,46.6277494103794,1.1875106693968691,31.834061537069697,-1.520000457763672,-152.6300015804096,-2.755620852009455,-98.54167279270058,55.42799968719483,51.48440017700195,50.364899978637695,54.914559624996166,52.82354429343162,50.86393941239965,58.2973989868164,-998040.0,-11329.398320457054,51.84076892892732,1.4992265933862898,58.44701675929094,55.805998992919925,53.16498122654891,22.025077539163448,36.77780322363634,0.9956504351025472,1.353028307209938,-0.3573778721073908
2017-01-11,53.70000076293945,55.66999816894531,53.65999984741211,55.09999847412109,45944,53.12836915675467,1.1498982702159517,30.796554045053917,-0.990001678466804,-81.94807587164745,-1.7650234904146744,-68.12502036492369,55.39849967956543,51.57700012207031,50.42359996795654,54.932220467769966,52.91281700639984,50.9478217700575,58.10830301513672,-952096.0,-8937.928712952445,52.98999965236116,1.5371388923799032,58.12930522403769,55.53399887084961,52.93869251766153,15.546878199297536,25.437739710846017,0.8959196011748318,1.2616065660029168,-0.3656869648280849
2017-01-12,55.22999954223633,56.43000030517578,55.02999877929688,56.0099983215332,36424,56.67073934490959,1.2028219653128087,30.277741839286858,-0.2100028991699218,6.313158775819143,-0.3735376994132622,-49.16668719715869,55.41299953460693,51.70300010681152,50.48519996643066,55.03486597765218,53.03427509718938,51.04806288988871,57.92677088232422,-915672.0,-2511.304708047057,62.55777559287961,1.52734336620126,57.66494062055644,55.35799865722656,53.05105669389668,34.61866096586683,24.063538901442502,0.8801655783620603,1.1853183684747457,-0.3051527901126851
2017-01-13,56.060001373291016,56.20000076293945,55.310001373291016,55.45000076293945,25417,53.96773011166678,0.9991829441474528,29.79598764821745,-0.6899986267089844,-19.845090412426572,-1.2290677488610902,-60.83330485555408,55.49049949645996,51.8460001373291,50.53079998016357,55.074402623870014,53.12900943702272,51.13522997648377,57.75250003482422,-941089.0,-5196.871222993694,63.4702394180437,1.481818796447487,56.59819122138416,55.02799911499024,53.45780700859631,52.3424213936145,34.16932018625952,0.8131201361182292,1.1108787220034422,-0.297758585885213
2017-01-17,55.650001525878906,56.970001220703125,55.20000076293945,55.470001220703125,44899,54.052023502884325,0.7128573647079435,29.79246870227521,-0.6599998474121094,-1.6625976562501332,-1.1758415016083543,-60.41662858591534,55.56299953460693,51.98880012512207,50.57669998168945,55.112078680711264,53.22081303638273,51.22106703082475,57.58520002122423,-896190.0,-15750.653878439436,66.37229152438711,1.5024032008272143,56.73732624788095,55.13399963378906,53.53067301969717,57.8593475311707,48.27347663021724,0.7529208075024343,1.0392871391032406,-0.2863663316008062
2017-01-18,55.470001220703125,55.88999938964844,53.77999877929688,53.91999816894531,40148,46.886380836033794,0.3764603158482424,28.501417644309907,-1.5500030517578125,-138.80485593901875,-2.7943086671130324,-92.70836396350288,55.49849948883057,52.130000076293946,50.62429996490479,54.99854720340022,53.24823206118911,51.27451121177763,57.42459200816823,-936338.0,-29715.428093943483,59.251029817670776,1.5458030157932383,56.58696846681176,55.18999938964844,53.79303031248512,39.569354416205066,49.923707780329984,0.5735288301560715,0.9461354773138068,-0.3726066471577353
2017-01-19,54.310001373291016,54.75,53.900001525878906,54.15999984741211,33327,48.03511508398473,0.0916351626519836,27.30258451905641,-2.299999237060547,-130.7148957345306,-4.073679196521773,-87.70832820071033,55.4604995727539,52.28620010375977,50.666299972534176,54.91868555044897,53.28398766064883,51.33164960060208,57.27040831563446,-903011.0,-36843.78265839527,53.72015726131897,1.4961026913880853,56.6306144528323,55.00199966430664,53.37338487578098,25.216517912910643,40.8817399534287,0.4455890521110532,0.846026192273256,-0.4004371401622028
2017-01-20,54.27999877929688,55.790000915527344,54.18999862670898,55.4900016784668,29231,53.97563095563833,0.1085638814998234,26.855085927100102,-1.3999977111816406,-39.91866461922528,-2.46088543892019,-59.9999523162766,55.46749973297119,52.48440010070801,50.73069999694824,54.97309661026019,53.37049801428876,51.41399320610435,57.122391970802056,-873780.0,-30597.49610660532,56.59940108002972,1.5056668611543105,56.30753587134947,54.89800033569336,53.48846480003725,24.45741550984128,29.747762612985564,0.4463704085176232,0.7660950355221294,-0.3197246270045062
2017-01-23,55.470001220703125,55.7400016784668,54.650001525878906,55.22999954223633,33859,52.70712394918109,-0.0426527819516561,26.439551520283533,-1.8699989318847583,-29.36284695653586,-3.274954434074606,-65.4166643487079,55.50599975585938,52.66600006103516,50.78630001068115,54.99756355616268,53.44341964283572,51.48955768800796,56.98029627976294,-907639.0,-24568.782853912155,61.31691950161903,1.4759763819709946,56.20435617107884,54.854000091552734,53.50364401202663,36.9906167288494,28.888183383867005,0.421154828925836,0.6971069942028707,-0.2759521652770347
2017-01-24,55.38999938964844,55.84999847412109,55.04999923706055,55.43999862670898,32411,53.65451171727981,-0.367831216752976,26.12580154387644,0.5,-0.5361675116575327,0.9100837504515846,-51.92804048090708,55.5254997253418,52.85400001525879,50.84150001525879,55.039700229548046,53.52171685788957,51.56778424124956,56.84388441636539,-875228.0,-20126.78627424389,60.40528550136337,1.4276923001916764,56.18757675615255,54.84799957275391,53.50842238935526,59.24418530257088,40.23073918042042,0.4133516114380597,0.6403559176499085,-0.2270043062118487
2017-01-25,55.2400016784668,55.63999938964844,54.7599983215332,55.08000183105469,34247,51.740992961275246,-0.7449544439882205,25.529123040303222,1.44000244140625,-23.91663492599931,2.684568340401849,-61.1824582736776,55.52149982452393,53.02840003967285,50.89970005035401,55.04353847731058,53.582826072523495,51.63733310441402,56.71292902750375,-909475.0,-19451.66782404584,59.64659326904537,1.388571497900502,56.04606470510642,55.08000030517578,54.11393590524514,61.54680708070881,52.59386970404293,0.3738097267280551,0.5870466794655378,-0.2132369527374826
2017-01-26,55.369998931884766,56.54999923706055,55.209999084472656,56.2400016784668,45145,57.0556635728907,-0.6204864017543271,25.59667434256388,1.1400032043457102,78.11588844886802,2.068971390046648,-31.362406103516584,55.52899990081787,53.23640007019043,50.97840007781983,55.15748735361117,53.68702903746245,51.72847505637546,56.58721185419657,-864330.0,-9688.95535354312,60.64568232343943,1.3943876341937416,56.29626130459668,55.49600067138672,54.69574003817676,75.35013342832595,65.38037527053511,0.4311052780824056,0.5558583991889113,-0.1247531211065057
2017-01-27,56.11000061035156,56.5,54.84999847412109,55.52000045776367,20964,53.14357464019183,-0.3793941681142064,25.269640697915516,-0.4899978637695312,54.26661410014971,-0.874839990097176,-42.98246690305879,55.4939998626709,53.45820007324219,51.063200073242186,55.19201241114951,53.75891026963113,51.80355476729404,56.54999923706055,-885294.0,-6067.513116779184,55.88547302426027,1.412645769314111,56.3024409898409,55.502000427246095,54.70155986465129,64.38897237319009,67.09530429407484,0.4136460795935974,0.5274159352698485,-0.113769855676251
2017-01-30,55.400001525878906,55.63999938964844,54.970001220703125,55.22999954223633,9982,51.60866297810453,-0.3515725588616302,24.965966599313457,-0.220001220703125,9.354915589468952,-0.3967560282707283,-51.176496987512486,55.448499870300296,53.62380004882812,51.14500007629395,55.19563023315777,53.81660004502741,51.87140515887705,56.54999923706055,-895276.0,-4745.496223932714,57.80834440182032,1.3595995121449111,56.3024409898409,55.502000427246095,54.70155986465129,52.97034142000993,64.23648240717522,0.3721193287743318,0.4963566139707452,-0.1242372851964133
2017-01-31,55.220001220703125,55.93999862670898,54.93999862670898,55.70000076293945,578,53.9310023543666,-0.4837186067100226,24.909804721535924,0.2299995422363281,36.18122001310105,0.4146377089865316,-38.36857797134253,55.4269998550415,53.80520004272461,51.2337000656128,55.24366552170841,53.89045889671024,51.94721893321492,56.5,-894698.0,-3677.6288707572394,62.29133222083574,1.333913832705989,56.3652818441898,55.55400085449219,54.74271986479457,41.52019554880149,52.95983644733372,0.3728364239005159,0.4716525759566993,-0.0988161520561833
2017-02-01,55.65999984741211,55.65999984741211,55.65999984741211,55.65999984741211,34772,53.6948207382377,-0.4942489547636443,24.85765440645679,1.7400016784667969,50.94669340820014,3.227006189827608,-41.06584234191151,55.43649978637696,53.98860000610352,51.31770008087158,55.283316409870665,53.959852659482856,52.02073934735744,56.38279998779297,-929470.0,-2906.444147116621,61.34961253189532,1.241491481478943,56.32848491637417,55.67000045776367,55.01151599915317,42.13941074693378,45.543315905248285,0.3659584462063137,0.4505137500066222,-0.0845553038003085
2017-02-02,56.52999877929688,57.43000030517578,56.34000015258789,56.560001373291016,31371,58.13699873330162,-0.4272346215132663,25.973653447311,2.4000015258789062,205.01627737657253,4.43131745317682,-23.835577210485543,55.441499900817874,54.18260002136231,51.40350009918213,55.404905454005934,54.06181927571063,52.1106257241086,53.56999969482422,-898099.0,-8279.094565008956,60.92739352340399,1.279242122642138,56.62336983847357,55.73400039672852,54.844630954983465,55.48010977794393,46.37990535789296,0.4281942441375932,0.4460498488328164,-0.0178556046952231
2017-02-03,56.83000183105469,57.290000915527344,56.38999938964844,56.810001373291016,26703,59.30485771251095,-0.0437962802316503,27.009938270961342,1.3199996948242188,168.1079691240047,2.3788063703311213,-16.986265005340606,55.4375,54.34080001831055,51.47170009613037,55.53872411298546,54.16959112267456,52.20368266765677,53.64719970703125,-871396.0,-10290.755312687368,67.20159002667171,1.2521535085876214,57.18124711782778,55.992000579833984,54.80275404184019,63.0089048694032,53.54280846476019,0.4920177981391589,0.4552434386940849,0.036774359445074
2017-02-06,56.79999923706055,57.11000061035156,55.650001525878906,55.720001220703125,26706,52.436331259105984,0.2245968677785892,27.0248668471774,0.4900016784667969,75.92672780427932,0.8872020324607766,-46.84927040026095,55.3685001373291,54.47280006408691,51.54880012512207,55.55598859943476,54.23039151867568,52.27331273801413,53.72285571899414,-898102.0,-17860.73521306587,58.94644344433216,1.266999621150838,57.07517172356131,56.09000091552734,55.10483010749337,57.568326883895566,58.685780510414126,0.4494633875562925,0.4540874284665264,-0.0046240409102338
2017-02-07,55.93000030517578,55.97999954223633,54.63999938964844,55.04999923706055,32659,48.702467357041456,0.2342273644746146,25.931398013351693,-0.3899993896484304,-49.68345723665325,-0.7034621199657476,-67.4221498906381,55.37400016784668,54.594800033569335,51.61610012054443,55.5077991363515,54.26253299782803,52.32829662908436,53.79699861071777,-930761.0,-23366.367449882517,59.98983750901221,1.2722139448249137,57.2431856715852,55.96000061035157,54.67681554911793,40.37372525427831,53.65031900252558,0.3575534958112598,0.4347806419354731,-0.0772271461242132
2017-02-08,54.54999923706055,55.66999816894531,54.209999084472656,55.119998931884766,44864,49.1101871368477,0.2878508235482544,24.493790906472235,0.0399971008300781,-94.43254305159452,0.0726163752731157,-71.29630174710674,55.4480001449585,54.7523999786377,51.69630012512207,55.47086578354514,54.29615911288908,52.38357786280318,53.86965864460693,-885897.0,-19974.60755147139,58.229310232433726,1.2856271690854666,57.298509892414025,55.8520004272461,54.40549096207817,24.76052286287378,40.90085833368244,0.2870536588937398,0.4052352453271264,-0.1181815864333866
2017-02-09,55.2599983215332,55.91999816894531,55.20000076293945,55.630001068115234,29628,52.097521412544246,0.3052523245163531,23.37463208898981,-0.6100006103515625,-14.274570280321866,-1.0846383217394506,-55.9005762323126,55.474500274658205,54.90019996643066,51.79410015106201,55.48602152493277,54.348466640545006,52.44786347082916,53.94086547781831,-856269.0,-14938.101983600354,58.29347204124306,1.250939459655115,56.92791171122815,55.66600036621094,54.40408902119373,29.686705807469384,31.60698464154037,0.2692314082571556,0.3780344779131322,-0.1088030696559766
2017-02-10,55.68999862670898,56.869998931884766,55.58000183105469,56.70000076293945,30763,57.70694649117316,0.5316775593174453,23.090916484255803,1.1800003051757812,86.82324974104812,2.1253607626920967,-22.670784642650663,55.50900039672852,55.106599960327145,51.895200157165526,55.60163859521912,54.44068366495263,52.5320642092868,54.01064817436546,-825506.0,-4311.297655992617,58.042078218380645,1.2537292911676126,56.82671704633213,55.64400024414063,54.46128344194913,53.40895629265945,35.95206165433408,0.3375560432913076,0.3699387909887673,-0.0323827476974597
2017-02-13,56.77000045776367,56.79999923706055,55.43000030517578,55.59000015258789,25049,51.030920541195655,0.5246466144671591,22.66247922376203,0.3600006103515625,20.25774653741359,0.6518207737377546,-57.142840218740815,55.51600036621094,55.20899993896485,51.99340015411377,55.60053017211138,54.48575489976186,52.59261739628285,54.07903521698167,-850555.0,-5680.531459173188,50.90316382827555,1.262034265504552,56.79860448540989,55.61800003051758,54.43739557562527,61.281919048022026,48.12586038271683,0.2986928905032329,0.3556896108916604,-0.0569967203884275
2017-02-14,55.709999084472656,56.45000076293945,55.54999923706055,55.970001220703125,25975,53.03409555638103,0.6710933647605215,22.264644624732096,0.2700004577636719,20.305520961689567,0.4847404920384157,-45.34156928530133,55.54100036621094,55.31919998168945,52.09360015869141,55.63571789102488,54.54396063783798,52.65949628389514,54.14605451874555,-824580.0,-6275.222104382701,58.68954910803408,1.2361747841027202,56.85053571236875,55.80200042724609,54.75346514212343,67.96910722788617,60.88666085618909,0.2951541193593385,0.343582512585196,-0.0484283932258575
2017-02-15,55.84000015258789,56.25,55.54999923706055,55.75,26608,51.71511200111427,0.6926730199178421,21.89522678277573,0.0900001525878906,0.8102746347544152,0.1616962860844673,-52.17390274184224,55.63250045776367,55.345,52.192300148010254,55.64660190140346,54.59125629909924,52.72069437728335,54.21173343447416,-851188.0,-9576.380358666822,49.330502991585554,1.1978766397339151,56.744079333533314,55.92800064086914,55.11192194820497,50.32645405980884,59.85916011190556,0.2714680432291487,0.3291596187139866,-0.0576915754848378
2017-02-16,55.66999816894531,56.22999954223633,55.130001068115234,55.650001525878906,32712,51.093099052392255,0.5450353846218772,21.02223610392036,-0.9099998474121094,-27.765281609817198,-1.6089105822437832,-55.279444239098495,55.70700054168701,55.3592000579834,52.280500144958495,55.64692567516303,54.63277571975726,52.77870045943376,54.276098771888186,-883900.0,-10623.980769530956,47.80156231991168,1.1908853421901424,56.74237363408566,55.93200073242188,55.121627830758094,42.99491342353896,53.7634915704112,0.2418398370066157,0.3116956623725124,-0.0698558253658966
2017-02-17,55.66999816894531,55.869998931884766,55.11000061035156,55.810001373291016,27599,52.08611051483889,0.5181232654422688,20.18622829682928,-1.0,-44.783425854128936,-1.7602534339492992,-50.31050676219992,55.72300052642822,55.3968000793457,52.36210014343262,55.662456694032365,54.67894143166055,52.8387262201042,54.339176802553936,-856301.0,-2691.7274150856247,45.67770623527808,1.1601076978575038,56.0186066952822,55.75400085449219,55.48939501370218,34.74647992579264,42.68928246971336,0.2286343659761769,0.2950834030932453,-0.0664490371170684
2017-02-21,55.90999984741211,57.29999923706055,55.709999084472656,56.65999984741211,57648,57.07267258663582,0.4879141515890838,20.702886721450987,0.9399986267089844,94.28629060669716,1.6870039592887132,-23.91304862907888,55.794500541687015,55.47000007629394,52.46980014801025,55.75746080387805,54.75662999698414,52.91439500480337,54.40099327260637,-798653.0,4374.222866482829,52.59726095462208,1.1908143017668171,56.69048450360725,55.96800079345703,55.24551708330681,47.36052762260937,41.7006403239802,0.2834888254579795,0.2927644875661921,-0.0092756621082126
2017-02-22,56.68999862670898,56.9900016784668,55.58000183105469,55.84000015258789,36358,51.50389231777939,0.3154679867446718,21.00818936782097,0.7900009155273438,24.75353760867328,1.4350607202106902,-49.378868006785886,55.81450061798096,55.509000091552736,52.55470016479492,55.765321694231375,54.79911510112546,52.97232778000702,54.46157341325776,-835011.0,-434.9189597020159,44.77406822842198,1.2064704121700522,56.67164624512548,55.94200057983399,55.212354914542495,48.50993191037333,43.53897981959167,0.2578222431234707,0.2857760386776479,-0.0279537955541772
2017-02-23,56.18999862670898,57.34999847412109,56.150001525878906,56.58000183105469,36155,55.70435030510834,0.367283836444125,21.581445779010497,1.460002899169922,114.30725538526907,2.6487716390817484,-24.522190851527892,55.88950061798096,55.55400009155274,52.66080017089844,55.84291027869074,54.8689537964168,53.04376687012677,54.52094195109612,-798856.0,-5622.158286460646,45.35086445185031,1.2281509771245624,56.95552876840384,56.108000946044925,55.26047312368601,56.57823855542114,50.8162326961345,0.2938064251251404,0.2873821159671464,0.006424309157994
2017-02-24,56.5099983215332,56.650001525878906,55.75,55.9900016784668,18720,51.8484182198749,0.3644591810523778,21.55365069903808,0.3600006103515625,37.108755319183366,0.6471339267291487,-43.31200828056726,55.87700061798096,55.56000015258789,52.73380020141602,55.856918983431314,54.91291645845798,53.10210815346024,54.57912311817771,-817576.0,-10012.7249723055,40.17945929997186,1.2047117306070156,56.91297837085121,56.1760009765625,55.43902358227379,46.08141661642833,50.389862360740814,0.2715853997049038,0.2842227727146978,-0.012637373009794
2017-02-27,56.040000915527344,56.7599983215332,55.90999984741211,55.93000030517578,10972,51.45830605039991,0.3629809487745038,21.62735652723197,-0.7700004577636719,48.788890296618,-1.3580254804281489,-45.22288041286197,55.89750061035157,55.56420013427734,52.80070018768311,55.86387910931174,54.95280209950573,53.15810601785065,54.63614066191767,-828548.0,-14225.41838741256,44.16617249976572,1.1793750694294498,56.894320730455,56.20000076293945,55.50568079542391,41.56162637009854,48.07376051398256,0.2462943397575259,0.2766370861232635,-0.0303427463657375
2017-02-28,55.97999954223633,56.06999969482422,55.27000045776367,55.59000015258789,685,49.19930934388002,0.3500916549547025,20.82258423859663,0.0,-60.564001644746575,0.0,-56.05091285480326,55.91550064086914,55.598000106811526,52.86600017547608,55.837795399147566,54.97779025845013,53.2062623373504,54.69201785478283,-829233.0,-14699.164022009762,47.61585881425174,1.1522767956888138,56.63968086139003,55.98600082397461,55.33232078655918,24.81479247141565,37.4859451526474,0.1965501143529024,0.2606196917691913,-0.0640695774162888
2017-03-01,55.59999847412109,55.59999847412109,55.59999847412109,55.59999847412109,25932,49.26983693339956,0.1603028595526757,20.07529568486381,-0.3700027465820383,-87.98707580772292,-0.6610733223374909,-78.12507450587727,55.91050052642822,55.62960006713868,52.93100017547607,55.81514807295457,55.0021905806333,53.253663052930015,54.74677750379069,-803301.0,-13556.681415980447,49.87937015299378,1.0706854761062696,56.65926795382193,55.93800048828125,55.21673302274056,17.007960785748267,27.794793209087373,0.1561344179404997,0.239722637003453,-0.0835882190629532
2017-03-02,56.310001373291016,56.43999862670898,55.0099983215332,55.08000183105469,34925,45.71510185248051,0.1090008821032682,20.22524724751304,-0.6699981689453125,-105.15558767810684,-1.2017904375700716,-97.00839722407432,55.88150062561035,55.62700012207032,52.97310020446778,55.74513414515458,55.00524200221846,53.28982817724932,54.80044195981839,-838226.0,-21881.38520920358,41.68320309636445,1.0963508210398056,56.28562965237847,55.63800048828125,54.99037132418403,11.75004010232855,17.857597786497376,0.0812091752310095,0.2080199446489643,-0.1268107694179547
2017-03-03,55.18000030517578,55.93999862670898,55.09000015258789,55.900001525878906,24688,51.640356748731534,0.0420146644929619,20.364487984258748,0.25,-66.98918704151454,0.4492362859751964,-61.965677508122425,55.84850063323975,55.64660018920898,53.01350021362305,55.75988341950928,55.04033061098946,53.34151477821228,54.85303312672554,-813538.0,-16181.723815264006,40.704935390239214,1.079468390655126,56.231489864410506,55.62000045776367,55.00851105111684,23.574276961660605,17.444092616579027,0.0869946823792773,0.1838148921950269,-0.0968202098157496
2017-03-06,55.79999923706055,56.2400016784668,55.31999969482422,56.0099983215332,25402,52.39105872758264,0.0966717568801487,20.781539717332368,0.1999969482421875,-17.17631931176178,0.3583532401378875,-57.264960051645005,55.80850048065186,55.65980018615723,53.04850021362304,55.7837038863687,55.078356795716665,53.39435603649586,54.90457247029455,-788136.0,-8337.801349640009,47.26314112956443,1.0680779330113723,56.28229263247957,55.63600006103516,54.989707489590735,41.59586050433948,25.640059189442763,0.0993107678908984,0.1669140673342012,-0.0676032994433027
2017-03-07,55.9900016784668,56.63999938964844,55.54999923706055,55.91999816894531,28162,51.6841076031661,0.1093853913479341,21.533490153285207,-0.7400016784667969,21.762231861772865,-1.3060389701017527,-61.11112016784656,55.81850032806396,55.68900016784668,53.08840019226074,55.79668429423314,55.111362339764845,53.44436875198991,54.95508102699217,-816298.0,-7248.229006648791,47.56462498176931,1.069643805838267,56.38251523675842,55.70199966430664,55.02148409185486,58.87185196107333,41.34732980902435,0.1006488766420972,0.1536610291957804,-0.0530121525536832
2017-03-08,55.61000061035156,55.7599983215332,52.93999862670898,53.11000061035156,43000,35.55321310072566,-0.1477086560761308,20.827212438285304,-2.729999542236328,-289.4805088010232,-4.888967648238463,-96.1450796026139,55.72150039672852,55.6502001953125,53.095400199890136,55.54080965767299,55.03287756606236,53.43774760067034,57.43000030517578,-859298.0,-18175.78279629015,45.80184962956504,1.2060977870095573,57.40343889016008,55.204000091552736,53.0045612929454,43.45095905991639,47.97289050844295,-0.1236090927043847,0.0982070048157474,-0.2218160975201321
2017-03-09,53.130001068115234,53.84999847412109,51.47999954223633,52.18999862670898,61215,32.02863335366738,-0.5749832405354156,21.21032919451413,-4.39000320434571,-300.1031174849049,-7.7589308276342255,-87.90461305510527,55.57500038146973,55.59080017089844,53.09920017242432,55.221684797581176,54.921392117460265,53.41303970019586,57.34020027160645,-920513.0,-28801.248317302176,43.129369703530905,1.2892335830720718,57.90567252503416,54.6259994506836,51.34632637633303,24.72749825334014,42.35010309144317,-0.3712916019392978,0.0043072834647383,-0.3755988854040361
2017-03-10,52.43999862670898,53.0099983215332,51.150001525878906,51.369998931884766,41261,29.245715735848385,-0.9507932218080104,21.76920167025717,-4.620002746582031,-211.73213428277424,-8.251478135530832,-96.45165299527714,55.3620002746582,55.496400146484376,53.0926001739502,54.85485757227676,54.7821217964573,53.37258344735802,57.10579224243165,-961774.0,-40552.598966833466,42.06402335164823,1.3300023839708022,57.5482719350831,53.71999893188477,49.891725928686434,7.453853376688194,25.21077022998146,-0.6265266876570266,-0.1218595107596146,-0.5046671768974119
2017-03-13,51.369998931884766,51.68999862670898,50.84000015258789,51.34999847412109,28880,29.179120208270064,-1.3802678877860532,22.47831636632881,-4.580001831054695,-167.35367140832835,-8.188810667020253,-92.16592238055932,55.09450016021729,55.399000091552736,53.086600151062015,54.5210614676905,54.64752872499314,53.33253225976917,56.74844479943848,-990654.0,-39835.56809504377,30.99841184674983,1.295716390410108,56.17612859196591,52.78799896240234,49.39986933283877,8.853329512256442,13.678227047428145,-0.8209527692499918,-0.2616781624576901,-0.5592746067923018
2017-03-14,51.400001525878906,51.83000183105469,50.25,50.91999816894531,49660,27.717769035587068,-1.7419865249252966,23.485132034786115,-4.670001983642578,-135.88563393919952,-8.400795054549349,-90.56340404315011,54.86100006103516,55.294600067138674,53.08060012817383,54.1781030582862,54.50135105612851,53.284759307475625,56.27576922769043,-1040314.0,-38321.01224547971,30.34131152877967,1.3160224933132925,53.34473552790804,51.78799896240234,50.231262396896646,8.319998680557612,8.209060523167302,-0.998227327386708,-0.4089879954434937,-0.5892393319432143
2017-03-15,51.790000915527344,52.040000915527344,51.36000061035156,51.810001373291016,36290,34.97649295413157,-2.098282853593197,24.16015513319292,-3.789997100830071,-89.17624568128285,-6.816541735327775,-76.03683908594908,54.65300006866456,55.20820007324219,53.08190013885498,53.95256956447713,54.39580793131135,53.25555618006603,55.673192304921386,-1004024.0,-30481.93848431387,29.82017943508505,1.302021082832488,52.39705932630297,51.52799911499024,50.6589389036775,21.42871520157774,12.867347798130488,-1.0547444341000158,-0.5381392831747981,-0.5166051509252177
2017-03-16,52.09000015258789,52.59000015258789,51.5,51.7400016784668,28932,34.68149715801068,-2.456555298276213,24.123361333813943,-3.34000015258789,-69.86637817474285,-6.063907119742984,-77.1121034925877,54.45250015258789,55.13360008239746,53.07260017395019,53.741848813428525,54.29165866649392,53.22554519983634,55.130873074429246,-1032956.0,-29655.70972101804,35.6482492841242,1.2868767306721598,52.076926542013794,51.4379997253418,50.7990729086698,36.49289027669666,22.08053471961056,-1.0925883602106623,-0.6490290985819709,-0.4435592616286914
2017-03-17,51.720001220703125,52.16999816894531,51.52999877929688,51.7599983215332,20151,34.8505397018506,-2.811551248645517,24.08919566296204,-4.140003204345703,-63.61665720995447,-7.406087819924457,-76.3693510835174,54.25799999237061,55.03960006713867,53.07640014648437,53.55310114753373,54.19237786865232,53.196524469572914,54.64278576698632,-1012805.0,-28425.02372256611,32.43049967625242,1.240671206313322,52.19654258036088,51.51599960327148,50.835456626182086,53.94960977708762,37.29040508512056,-1.1081918366600263,-0.740861646197582,-0.3673301904624443
2017-03-20,51.75,51.93000030517578,51.0099983215332,51.619998931884766,25177,34.183532581256934,-3.0656681947144557,24.44566321462213,-4.3899993896484375,-65.20415911474339,-7.8378852369304415,-78.56026505880246,54.04849987030029,54.9342000579834,53.074800148010254,53.36899617461478,54.091500263288886,53.16530614209394,54.20350719028769,-1037982.0,-22725.242336245865,30.807648365464654,1.2177662618368406,52.23187754797558,51.56999969482422,50.90812184167286,59.0207995223903,49.82109985872475,-1.118955858275669,-0.8164804886131993,-0.3024753696624696
2017-03-21,51.65999984741211,52.209999084472656,50.72999954223633,50.959999084472656,30377,31.15615116482684,-3.429977144004416,24.776668798306492,-4.959999084472656,-65.94989001750763,-8.869812673254252,-88.88890215509522,53.76349983215332,54.81140007019043,53.06980014801025,53.13956788031553,53.96869629549217,53.12163669540837,53.80815647125892,-1068359.0,-24988.88297021284,30.665626913385054,1.236497210436804,52.20848008345727,51.577999877929685,50.9475196724021,45.147453468386,52.70595425595453,-1.1672871353091168,-0.8866418179523828,-0.2806453173567339
