Date,Open,High,Low,Close,Volume,RSI,PPO,ADX,MOM,CCI,ROC,WILLR,SMA20,SMA50,SMA100,EMA20,EMA50,EMA100,PSAR,OBV,ADOSC,MFI,ATR,BBANDS_upper,BBANDS_middle,BBANDS_lower,STOCH_K,STOCK_D,MACD,MACD_S,MACD_H
2013-04-11,88.94999694824219,89.2699966430664,88.2300033569336,55.87224960327149,14979900,49.2812542739094,0.3887086859428626,14.618512285981868,-0.8516578674316335,-67.24174798474495,-1.5014090273514746,-1236.5420261978757,55.97901630401611,55.82309761047363,55.47711620330811,55.93654671232655,55.83894994035828,55.57548714407172,90.6168192658789,850685600.0,-3198331345.8862305,64.14706656650276,33.82877118847653,55.92996897571958,55.64429931640625,55.35862965709291,-1807.826408274797,-1440.9974123911218,-0.0120929867179313,0.0652967331587988,-0.0773897198767302
2013-04-12,88.87999725341797,89.19000244140625,88.41000366210938,55.72820281982422,11505100,47.37931863531596,0.3069778406968662,14.734155374068704,-0.7013740539550781,-67.81620023869947,-1.2429192150844923,-1241.6141025778848,55.95271453857422,55.80926490783691,55.49838821411133,55.91670443685014,55.83460691602362,55.57851121685889,90.51814655627892,839180500.0,-3230823308.3564453,57.734343843760094,33.79226987773783,55.92423804271309,55.64179382324219,55.359349603771285,-2311.034504178412,-1805.212679808542,-0.0260453322232194,0.0470283200823951,-0.0730736523056146
2013-04-15,88.29000091552734,88.66999816894531,86.2699966430664,54.1626205444336,19626200,32.636637190540846,0.0209720536907462,16.798458073621465,-2.680274963378899,-173.71246492400974,-4.715232993383534,-780.2408431125355,55.86253681182861,55.77283241271973,55.50207534790039,55.74964882804856,55.76903882302009,55.55047377780097,90.4234207550629,819554300.0,-3123732968.3442383,48.60071137376754,33.731521697122346,56.614798590078415,55.37752151489258,54.14024443970674,-2160.934568170508,-2093.2651602079027,-0.1615695983086809,0.0053087364041799,-0.1668783347128608
2013-04-16,87.19000244140625,87.2300033569336,86.08999633789062,54.23777770996094,14578800,33.70313469919514,-0.2043937695103344,18.831161713603077,-2.4861297607421875,-175.15324698007677,-4.38286054610435,-750.0450756944712,55.7949031829834,55.73703178405762,55.49892261505127,55.60566110251641,55.70898936760601,55.52447979625958,90.17421530834312,834133100.0,-3059800770.939453,41.34040847216357,33.684083205363606,56.60399758327124,55.10698699951172,53.6099764157522,-1590.6725834690017,-2020.8805519393045,-0.259912886472506,-0.0477355881711572,-0.2121772983013487
2013-04-17,86.20999908447266,86.37999725341797,85.0199966430664,53.90587615966797,17341200,31.343184811309733,-0.5106482456434539,21.32692930454072,-2.410991668701172,-195.23303793675933,-4.281118183008492,-621.1744408945699,55.716623878479005,55.70566932678223,55.49350856781006,55.44377682224513,55.63827904572609,55.49242823909935,89.84747779070692,816791900.0,-3013466654.847656,33.73311905820392,33.57395008665599,56.462141280207405,54.78134536743164,53.10054945465588,-926.5273084229416,-1559.3781533541476,-0.360476977946476,-0.110283866126221,-0.250193111820255
2013-04-18,86.27999877929688,87.08000183105469,85.77999877929688,54.244049072265625,14730400,36.24189875979445,-0.77246906655104,22.559581332981622,-1.9726104736328125,-120.22585262131082,-3.508942881997934,-615.5099041533558,55.65368709564209,55.67372779846191,55.48830284118653,55.32951703653279,55.58360336049234,55.46770785955808,89.36472967594287,831522300.0,-2952642496.176758,32.491298738714804,33.54539119985104,55.75177670638993,54.45570526123047,53.15963381607101,-823.9234137552315,-1113.7077685490556,-0.4081817519944053,-0.1698634432998578,-0.2383183086945474
2013-04-19,87.2699966430664,87.48999786376953,86.43000030517578,54.76381301879883,18393300,42.97639497532644,-0.9273271861537372,23.12366151958057,-0.9769172668457032,-69.4359578587188,-1.7526093788859054,-612.8165389713239,55.63114242553711,55.651559066772464,55.481574325561525,55.27564046341527,55.55145471964161,55.45376934785988,88.93025637265522,849915600.0,-3014858279.109375,35.44552803807394,33.524002456397675,54.82098305325329,54.26282730102539,53.704671548797485,-766.3548110959309,-838.935177758032,-0.3994429923142704,-0.2157793531027403,-0.18366363921153
2013-04-22,87.61000061035156,88.31999969482422,87.29000091552734,55.16460418701172,11262000,47.5747930699888,-1.010336275644627,22.59110762308025,-0.3193778991699219,-15.904060030722812,-0.5756218049992157,-613.8617176758875,55.59356861114502,55.64955535888672,55.48177845001221,55.26506557994826,55.53628411051887,55.44804330507081,88.53923039969634,861177600.0,-2993343906.963379,35.762289080005246,33.526301329228225,55.353971229912446,54.46322402954102,53.57247682916959,-823.8918354634928,-804.7233534382158,-0.3560723837921742,-0.2438379592406271,-0.112234424551547
2013-04-23,88.38999938964844,89.48999786376953,87.94000244140625,55.92233276367188,15567700,54.968299438135126,-0.9801131927007828,21.07137701165397,0.3318824768066477,53.62185539041384,0.5970134710081121,-647.9780687449456,55.60233554840088,55.65819709777832,55.49746223449707,55.327662454588605,55.55142327338761,55.45743517553816,85.0199966430664,876745300.0,-2922013092.2475586,43.095111571124605,33.583379354051765,56.21503159563186,54.8001350402832,53.38523848493454,-794.8661627347146,-795.0376030980434,-0.257589172894086,-0.2465882019713189,-0.011000970922767
2013-04-24,89.44999694824219,89.88999938964844,89.3499984741211,56.00375747680664,13028800,55.6914440397584,-0.9305300636038945,20.021705398675387,0.4696731567382812,103.00046547470028,0.845738545055208,-695.8156632791339,55.58041725158692,55.67260093688965,55.50929355621338,55.39205245670461,55.56916186960012,55.468253438929615,85.10939666748047,889774100.0,-3143331082.013672,49.40959701888505,33.61082844490353,56.56765852757574,55.21971130371094,53.87176407984614,-760.0483154173102,-792.9354378718366,-0.1709990542151018,-0.2314703724200755,0.0604713182049736
2013-04-25,88.88999938964844,88.9000015258789,87.6500015258789,55.15208053588867,16328700,47.160642329749024,-0.9743456941066532,19.580626439144417,-0.7201690673828196,17.15580783898304,-1.2889566332060731,-713.3038862891868,55.50182590484619,55.667715835571286,55.51248355865479,55.36919798805548,55.55280573886634,55.46199258936445,85.30062077636718,873445400.0,-3223456865.2646484,48.56636578729594,33.559786702344155,56.36421117352806,55.40131759643555,54.43842401934303,-759.8077600986917,-771.5740794169028,-0.1691491268422282,-0.219006123304506,0.0498569964622777
2013-04-26,87.80999755859375,88.27999877929688,87.5999984741211,55.10823059082031,10791800,46.76346278001295,-1.0111556494062683,19.20788831168586,-0.6199722290039062,1.773327087896574,-1.1124927731984258,-714.2042953310325,55.43575859069824,55.659324188232425,55.51511085510254,55.34434395022355,55.53537141933512,55.45498740127447,85.48419592089843,862653600.0,-3294771067.847656,48.639376844261065,33.5289389552773,56.27752670294045,55.470201110839845,54.66287551873924,-955.4100441258066,-825.0887065472667,-0.169270129483273,-0.2090589245402594,0.0397887950569864
2013-04-29,88.26000213623047,88.83000183105469,88.01000213623047,55.23974609375,11093000,48.173250485535206,-1.1076957562293468,18.320925337650213,1.0771255493163991,35.83764626026311,1.988688025965724,-711.5037731799517,55.35560111999512,55.65544174194336,55.52235084533692,55.33438224960703,55.523778269312174,55.45072519716507,85.66042805964842,873746600.0,-3310061327.367676,48.70849635571412,33.54271268991709,56.27177080115754,55.4852294921875,54.698688183217456,-1184.952791973287,-966.7235320659256,-0.1569446626066977,-0.1986360721535471,0.0416914095468494
2013-04-30,88.26000213623047,88.98999786376953,87.76000213623047,55.72820281982422,14572600,53.13697909212196,-1.0948380929141492,17.706324002682077,1.4904251098632812,48.55232488893333,2.747946491896114,-701.4738665969003,55.305815887451175,55.66333267211914,55.53708919525147,55.37188897058009,55.53179491835186,55.45621980355436,85.82961091284842,888319200.0,-3261540169.7685547,55.985338565199726,33.5575369099244,56.15844199640904,55.44640350341797,54.7343650104269,-1347.5509764724427,-1162.6379375238428,-0.1065342057076605,-0.1802156988643698,0.0736814931567092
2013-05-01,88.5199966430664,88.83999633789062,87.4800033569336,54.80138397216797,11616500,44.439780145048594,-0.9342344979930964,17.370894157364596,0.8955078125,14.887690055838796,1.6612434047960312,-720.5050437005832,55.23004169464112,55.64066276550293,55.53919925689697,55.31755516120751,55.503151351834845,55.44325275738829,85.99202645192042,876702700.0,-3126509582.444336,49.39805194064832,33.52569809622026,55.80593870539961,55.20592880249024,54.60591889958086,-1656.3488859699034,-1396.2842181385415,-0.1397590355205054,-0.1721243661955969,0.0323653306750915
2013-05-02,87.9800033569336,88.83999633789062,87.73999786376953,55.50278472900391,11330100,50.97893129025623,-0.6798302384763392,17.05942358671265,1.2587356567382884,48.113097409621126,2.320504605143614,-706.1025722167999,55.19434795379639,55.63640472412109,55.5466429901123,55.33519607242621,55.50313697446892,55.444431608311376,86.14794536942955,888032800.0,-3001949121.5742188,55.1581192904785,33.562334829756146,55.91521905936428,55.27606964111328,54.63692022286229,-1891.21335566194,-1631.7044060347591,-0.1082449924009694,-0.1593484914366714,0.051103499035702
2013-05-03,89.0,90.19000244140624,88.91999816894531,56.37322235107422,13036600,57.641664360945896,-0.2851631383228639,16.279314600714198,1.6094093322753906,134.48291928542417,2.938818982021818,-654.0955931072866,55.22597255706787,55.65431510925293,55.55905765533447,55.43405571801174,55.53725796962991,55.46282350420767,86.2976275302383,901069400.0,-2894840629.114258,63.78702812501136,33.64268360708802,56.574505036713816,55.52906799316406,54.48363094961431,-1809.903746402147,-1785.8219960113272,-0.012884322186025,-0.1300556575865421,0.117171335400517
2013-05-06,90.25,90.87999725341795,89.93000030517578,56.723907470703125,10613400,60.000453269894905,0.0668284144672009,16.12685752246116,1.5593032836914062,166.88340020059127,2.82663730968733,-582.868365617214,55.28796882629395,55.671598510742186,55.57616146087646,55.55689874207759,55.583793244181805,55.48779546394025,86.53117002490838,911682800.0,-2827311145.5625,70.68715381955646,33.704404413892,57.17336024408444,55.82590026855469,54.47844029302494,-1390.0496888518128,-1697.0555969719635,0.0899501648437777,-0.0860544931004781,0.1760046579442559
2013-05-07,90.62000274658205,91.1500015258789,90.13999938964844,57.08087158203125,11088900,62.30170335441023,0.3981583002435821,16.19809899752539,1.158538818359368,159.39661138952772,2.071692579877449,-634.4341251134819,55.36248989105225,55.71480812072754,55.593225936889645,55.70203901254936,55.64250219860728,55.51934152568463,86.87907620318914,922771700.0,-2777159355.338379,78.98220458932227,33.7559536739837,57.76233344945668,56.09643402099609,54.43053459253551,-960.2531317801823,-1386.735522344711,0.1979691915987871,-0.0292497561606251,0.2272189477594122
2013-05-08,91.0500030517578,91.8499984741211,91.02999877929688,57.42529678344727,13638300,64.42822280945559,0.6885957143904752,16.787128939771183,1.421539306640632,164.96899906601303,2.538292733714065,-635.1423121859207,55.4570505142212,55.75476173400879,55.61087226867676,55.86615880025393,55.71241571173825,55.55708321395716,87.30616873545812,936410000.0,-2864187003.706543,78.94864023959768,33.82832318956271,57.94205391052645,56.62121658325195,55.300379255977454,-823.4970560939846,-1057.93329224199,0.3078189386953198,0.0381639828105638,0.2696549558847559
2013-05-09,91.13999938964844,91.55999755859376,90.69000244140624,57.40007019042969,13771900,64.14282928930217,0.8346820039544962,16.94153527108518,2.247989654541016,120.96862875392192,4.0759834129524775,-755.4812878960261,55.5334415435791,55.78143562316895,55.633679962158205,56.01224559931829,55.77859824031439,55.59357800557047,87.85142830409767,922638100.0,-2979138239.1552734,70.56890254423067,33.850207302818696,57.80890570201974,57.00067367553711,56.19244164905447,-880.5546122980659,-888.1016000574078,0.3883632694425358,0.1082038401369582,0.2801594293055776
2013-05-10,90.87000274658205,90.9499969482422,89.79000091552734,56.8388557434082,10975400,57.988704635950114,0.9164393644736608,16.134885407882173,1.7306251525878906,62.98657114457944,3.1404113941487566,-801.1712093913237,55.588974189758304,55.7966349029541,55.6539867401123,56.0909703749459,55.82017696592591,55.61823697067617,88.33125672450048,911662700.0,-2957224278.7197266,64.31738230204067,33.82875869246111,57.663485002328095,57.0938003540039,56.52411570567971,-1137.6404186815296,-947.2306956911904,0.4022727661978393,0.1670176253491345,0.2352551408487048
2013-05-13,89.80000305175781,90.13999938964844,89.43000030517578,56.81364059448242,9810100,57.72074616457481,1.0904302595425437,15.039074055068417,1.573894500732422,30.65009019861687,2.849206616665634,-801.748215732283,55.72152519226074,55.812832565307616,55.669125366210935,56.15979611013985,55.85913632390852,55.64190832956342,88.75350573445495,901852600.0,-2969327338.638184,57.40952401338061,33.791071903445335,57.63766262766527,57.11174697875977,56.585831329854265,-1341.0406255290202,-1119.7452188362022,0.4065747501664916,0.2149290503126059,0.1916456998538856
2013-05-14,90.1500015258789,91.19000244140624,90.0199966430664,57.45051193237305,9890300,62.44145962361641,1.3035056515853307,14.915347880504342,1.722309112548828,72.80072213768807,3.090552046182537,-787.1744846224755,55.88216190338135,55.84777969360351,55.686339225769046,56.28272142654301,55.92154321051497,55.67772226229233,89.12508486321488,911742900.0,-2882688104.026367,56.65278868790584,33.832878327979515,57.77369932938699,57.18567504882813,56.59765076826925,-1422.9413300566328,-1300.5407914223913,0.4561164711113576,0.2631665344723563,0.1929499366390014
2013-05-15,90.63999938964844,91.31999969482422,90.41000366210938,57.53248977661133,10399400,63.0139234681512,1.510318581652178,14.902877311168558,2.73110580444336,76.06831335703318,4.983643854378594,-785.2985593172994,56.06349258422851,55.87610000610351,55.71134201049804,56.40174698369238,55.984717585656,55.7144503318828,89.43000030517578,922142300.0,-2827587565.3759766,65.05282292342459,33.83549328758463,57.83498593084808,57.207113647460936,56.5792413640738,-1388.92985901893,-1384.3039382015247,0.4962728443708073,0.3097877964520464,0.1864850479187608
2013-05-16,90.8000030517578,91.29000091552734,90.5,57.19197463989258,10469600,58.9917981057952,1.612811565373144,14.89129749678533,1.6891899108886648,62.99186725160099,3.043432719882877,-793.0906764155424,56.21088886260986,55.89823631286621,55.730139656066896,56.47700676047335,56.03206099954763,55.7437082389721,89.72040008544921,911672700.0,-2832227489.39209,65.03710994358627,33.829923134108306,57.76356859012715,57.16549453735352,56.56742048457989,-1508.2404308875537,-1440.0372066543694,0.4949152587318934,0.3468132889080159,0.1481019698238775
2013-05-17,91.06999969482422,91.87999725341795,90.52999877929688,57.860382080078125,12721300,63.86719815699769,1.9296273762383436,15.368259095203598,1.4871597290039062,86.85287139455279,2.6380605311904226,-773.1741446396514,56.36571731567383,55.94438697814942,55.76595054626465,56.608756790911904,56.10375986545079,55.78562257245935,89.97595189208984,924394000.0,-2776604043.119629,65.47098970561099,33.89121595406667,58.07099210343161,57.3697998046875,56.6686075059434,-1497.270427359524,-1464.8135724219994,0.5415318149699715,0.385756994120407,0.1557748208495645
2013-05-20,91.61000061035156,92.69000244140624,91.45999908447266,58.33961486816406,12417700,66.90520762608432,2.168799581650064,16.40426388206355,1.6157073974609375,137.39657442549515,2.848371118113513,-659.3165759974243,56.52446784973144,55.99686553955078,55.80848289489746,56.77360041731687,56.19144045379249,55.83619667732479,90.24251824267576,936811700.0,-2718163877.463379,65.132936693779,33.958244840299635,58.46498047865606,57.67499465942383,56.8850088401916,-1393.600740450887,-1466.3705328993185,0.6101128513574281,0.4306281655678112,0.1794846857896169
2013-05-21,92.66999816894533,93.43000030517578,92.37999725341795,58.51616287231445,12519900,67.97351858426555,2.182148857743981,17.838801307236604,1.4352912902832031,180.83932076246649,2.5144873413863955,-613.5996916063287,56.65415935516357,56.05049537658692,55.85184741973877,56.93955874636426,56.28260603883257,55.88926531484934,90.52999877929688,949331600.0,-2708086205.8793945,72.38031234177006,34.03911202577907,58.87205414394177,57.88812484741211,56.90419555088245,-1177.0582147106095,-1355.9764608403373,0.6709751810364324,0.4786975686615354,0.1922776123748969
2013-05-22,92.83000183105467,93.5,91.80999755859376,58.13154602050781,19253300,63.1880634615646,2.118755270602853,18.463341942344265,0.7062492370605398,135.9386795977907,1.2298573566347004,-772.2366777165131,56.76054878234864,56.09643287658692,55.89267261505127,57.05308134390175,56.35511348909434,55.93366691298119,91.05199905395509,930078300.0,-2708060366.6708984,62.310671159770926,34.10659239020096,58.93363581552402,58.00793609619141,57.0822363768588,-1107.188553048498,-1225.9491694033286,0.6803312154723216,0.5190242980236927,0.1613069174486289
2013-05-23,91.55999755859376,92.36000061035156,91.36000061035156,57.879302978515625,15357300,60.19497662761576,1.96032231352252,18.51781065479684,0.4792327880859375,60.70655037200244,0.8348993067361032,-875.2014666434223,56.89690990447998,56.13607276916504,55.9419270324707,57.13176911862688,56.4148856259344,55.972194359823455,93.5,914721000.0,-2793949978.5874023,53.96046817761718,34.11529683303259,58.65719804741288,58.14540176391601,57.63360548041914,-1078.1288861282871,-1120.7918846291286,0.6597864275298662,0.5471767239249273,0.1126097036049388
2013-05-24,91.37999725341795,91.7699966430664,91.0,57.71535873413086,12771900,58.26327163964166,1.7626602140767975,18.162320650420373,0.8765029907226562,13.84121379917772,1.5420841592580947,-879.2295810581053,57.02726631164551,56.165295181274416,55.9805192565918,57.18734908200821,56.46588457135387,56.00671246624538,93.5,901949100.0,-2930485519.8027344,47.26576107056892,34.0992537495696,58.70080361616005,58.116397094726565,57.53199057329308,-1169.8945639117464,-1118.4040010295075,0.6230929767120088,0.5623599744823436,0.0607330022296651
2013-05-28,92.94000244140624,93.18000030517578,91.76000213623048,58.25133514404297,15197800,62.50013483791213,1.6471847823910797,18.86630135290829,1.4376945495605469,99.9266514640266,2.530544662367884,-866.0606265101796,57.17784576416015,56.21099838256836,56.011030502319336,57.28868108791628,56.53590224087109,56.05116044006316,93.4,917146900.0,-2952989775.083008,48.552392397832186,34.19678145110355,58.65998061302223,58.098741149902345,57.53750168678246,-1246.8939399968158,-1164.9724633456135,0.6299997248481333,0.5758879245555015,0.0541118002926317
2013-05-29,91.76000213623048,92.41999816894533,91.58999633789062,58.06215286254883,11563200,60.17802151271757,1.627253034409279,19.32541636448764,0.6116409301757812,50.81900480266283,1.0646396517680623,-870.7088401632353,57.29454326629639,56.260432434082034,56.04064567565918,57.36234506645271,56.59575520642708,56.09098207219159,93.304,905583700.0,-2994663499.8305664,41.415533304549136,34.19477299208918,58.38700110525272,58.007939147949216,57.62887719064572,-1319.6153767903663,-1245.4679602329732,0.613140046660682,0.5833383489765376,0.0298016976841444
2013-05-30,91.97000122070312,92.68000030517578,91.5999984741211,58.06844711303711,9734700,60.23096295621186,1.6635555961213535,19.93242308532468,0.5359573364257812,52.16066891970013,0.931573339702152,-870.5541902624924,57.45789642333985,56.31237213134766,56.06777236938476,57.42959288041313,56.65350783021571,56.130139795772685,93.21184,915318400.0,-2934901560.922852,48.003639615513904,34.22499259569902,58.36104737447566,57.99531936645508,57.629591358434496,-1379.3606534428754,-1315.289990076683,0.5934456515765802,0.5853598094965461,0.0080858420800341
2013-05-31,91.9499969482422,92.37000274658205,90.45999908447266,57.0469856262207,17917400,48.875033819083455,1.5330168891564837,19.237506791862696,-0.144989013671875,-39.43566785908297,-0.2535128653710528,-895.6515259727479,57.53510646820068,56.34325614929199,56.09109371185303,57.39315409429957,56.66893833201983,56.14829515875186,93.1233664,897401000.0,-2848807997.338867,46.13462366410365,34.23046138411659,58.68420278021248,57.82885589599609,56.9735090117797,-1352.1848090754838,-1350.3869464362388,0.4897685493392814,0.5662415574650932,-0.0764730081258118
2013-06-03,90.52999877929688,91.51000213623048,90.4800033569336,57.671199798583984,14177500,54.518361642344935,1.3809917121917308,18.59222737650514,-0.1891822814941406,-64.09496867142711,-0.3269634155410816,-1029.562231025736,57.600005340576175,56.392386016845705,56.11723491668701,57.41963463756475,56.70824270325764,56.17845168627328,92.96356436106836,911578500.0,-2846497805.727539,45.01604882636151,34.24707246453753,58.68077108792397,57.82002410888672,56.95927712984947,-1314.83685423641,-1348.79410558492,0.4527535052183609,0.5435439470157467,-0.0907904417973858
2013-06-04,91.18000030517578,91.48999786376952,90.22000122070312,57.24875259399414,12481300,50.45894255183182,1.2433179264612273,17.716122557968948,-1.090862274169922,-95.70977380139664,-1.869848261143059,-1105.221368825538,57.626247596740725,56.419039459228514,56.1412674331665,57.40336015722469,56.72943916956103,56.1996457636539,92.8133504444726,899097200.0,-2796955955.5429688,39.16373123768823,34.21648143601239,58.45156254088639,57.61950759887695,56.78745265686752,-1258.061413516996,-1308.361025609627,0.3848940383162471,0.5118139652758468,-0.1269199269595996
2013-06-05,90.68000030517578,91.12000274658205,89.61000061035156,56.52988815307617,12888000,44.40041156328725,0.9618393923814214,16.618718368735212,-1.9862747192382808,-148.2845193699415,-3.3944035660240512,-950.3886284739248,57.598698425292966,56.43469734191895,56.15213752746582,57.320172347305785,56.721613639502806,56.20618521690979,92.60588250657104,886209200.0,-2706192795.913086,33.229402131269495,34.19182205862492,58.36649206371888,57.31305465698242,56.25961725024597,-1207.7644598660952,-1260.2209092064977,0.2699962209457354,0.4634504164098245,-0.1934541954640891
2013-06-06,89.44999694824219,90.2300033569336,89.0,56.895633697509766,15393300,47.83240708849101,0.6726340053410478,16.16329179374225,-1.2359123229980469,-164.85769714996175,-2.126061334343388,-813.4303622775608,57.5722152709961,56.44376754760742,56.16349143981934,57.27974009494426,56.72843795550308,56.21983766207018,92.3062943169491,901602500.0,-2683621656.248535,32.4255001810324,34.15670014042724,57.835162150693485,57.07849197387695,56.321821797060416,-1123.4914670875978,-1196.4391134902266,0.2060759661977727,0.4119755263674141,-0.2058995601696414
2013-06-07,90.88999938964844,91.5,90.48999786376952,57.6649055480957,12504700,54.23161478659178,0.3558450349885625,15.484953164802173,-0.2143974304199218,-39.64814382915969,-0.3704215831685231,-796.3354322645399,57.5854570388794,56.46258750915527,56.18272472381592,57.31642251905392,56.76516217482043,56.24845286773405,91.9095389989152,914107200.0,-2693021283.4208984,32.33917104261737,34.188676294860315,58.08851170650226,57.20207595825195,56.315640210001646,-1092.8627726163415,-1141.372899856675,0.2150139659012708,0.3725832142741855,-0.1575692483729146
2013-06-10,91.93000030517578,91.94000244140624,90.87000274658205,57.456809997558594,10372300,52.36051497909501,0.1267607821999216,15.215939248333752,-0.2585487365722656,-14.180026036848076,-0.4479721554938032,-800.9597778320312,57.61635475158691,56.48313217163086,56.2001880645752,57.329792755101984,56.79228561884938,56.27238073169097,89.0,903734900.0,-2661464189.2021484,31.579708495005427,34.194849194749615,57.968063908108775,57.15919799804688,56.35033208798498,-1091.318948617268,-1102.5577294403993,0.2029661557582969,0.3386598025710078,-0.1356936468127109
2013-06-11,90.37999725341795,91.04000091552734,90.2300033569336,57.040645599365234,10739400,48.73886369340375,-0.0395022080573424,14.34239896122168,-1.2106895446777344,-76.13862913567897,-2.0783893479590865,-810.2078755696615,57.62770500183105,56.48708717346192,56.21386322021485,57.3022549307461,56.80202522592843,56.287593897387495,89.05880004882812,892995500.0,-2690047650.3129883,25.237296649579104,34.151159317836694,57.925142332377135,57.11757659912109,56.31001086586505,-1136.1192570924088,-1106.766992775336,0.1580156840723532,0.3025309788712769,-0.1445152947989236
2013-06-12,91.12999725341795,91.31999969482422,89.58999633789062,56.5866584777832,10864500,45.0760731118055,-0.1939360896321612,13.67577630764204,-1.475494384765625,-96.41191758361072,-2.5412326481564995,-875.4387357838654,57.58451232910157,56.48434219360352,56.21845626831055,57.23410288760678,56.79357947109921,56.29351596828642,89.11642409667968,882131000.0,-2592542281.743164,26.45578346831656,34.16031608766686,57.9040718305128,57.1289306640625,56.353789497612205,-1087.4807967780175,-1104.9730008292283,0.0847818326358336,0.2589811496241882,-0.1741993169883546
2013-06-13,89.62999725341797,91.70999908447266,89.61000061035156,57.58922576904297,13501300,53.40405049041489,-0.3238135926430813,12.704746439875194,-0.4792213439941406,-31.00160802043948,-0.8252697769948636,-851.4538741076985,57.58734912872315,56.509789352417,56.22934146881104,57.26792411441023,56.82478128670485,56.31917358810338,89.17289566357421,895632300.0,-2452270716.410156,34.22813365738398,34.229103553311326,58.07376812746185,57.26764907836914,56.46153002927643,-1183.7590144090098,-1135.7863560931426,0.1064155867090193,0.2284680370411544,-0.1220524503321351
2013-06-14,91.16000366210938,91.3000030517578,90.29000091552734,57.11630630493164,12158400,49.584745131373246,-0.4402993518323634,11.803075848377407,0.0693206787109375,-34.26664076350903,0.1215150598230296,-862.7677360594727,57.5835657119751,56.52778228759766,56.23475059509278,57.25348432303132,56.8362136403608,56.33495839437721,89.22823779913085,883473900.0,-2429950250.543457,34.36284984940444,34.19208024826872,57.86060104960656,57.157929229736325,56.45525740986609,-1282.0268788278229,-1184.422230004947,0.0844266266753237,0.1996597549679883,-0.1152331282926645
2013-06-17,90.97000122070312,91.7699966430664,90.7699966430664,57.70274353027344,12026400,53.97992387756284,-0.5134465772375579,11.418728012676116,0.0315437316894531,49.05885289260151,0.0546958131608432,-950.4688552799344,57.57568378448487,56.56702255249024,56.247393188476565,57.29627091419723,56.87019520467111,56.36204324855337,89.28247309197636,895500300.0,-2456810263.534668,33.10734527386239,34.225052397544864,58.01338182604179,57.207115936279294,56.4008500465168,-1402.101585446717,-1289.2958262278469,0.1130179993066704,0.1823314038357247,-0.0693134045290542
2013-06-18,91.36000061035156,92.05999755859376,91.26000213623048,57.96758270263672,10678200,55.85178282751217,-0.4551910253437641,11.332291428490478,0.7188301086425781,109.7241344674964,1.255625801561977,-943.2721392364386,57.557082176208496,56.61669456481933,56.25863952636719,57.360205370239086,56.9132300085129,56.39383610903027,89.33562367896495,906178500.0,-2530637857.6064453,39.42457672459095,34.23449537117168,58.368755663346,57.3925033569336,56.41625105052119,-1374.9441346293963,-1353.0241996346422,0.1552574645561364,0.176916615979807,-0.0216591514236706
2013-06-19,91.79000091552734,92.2699966430664,91.0,57.38116836547852,14189500,50.913605493225646,-0.5349122919339511,10.95605000168412,0.8512802124023509,91.16550270032924,1.5058940327233428,-1038.2434974746004,57.5003324508667,56.6525089263916,56.2616569519043,57.36220184597617,56.93158053231547,56.41338724282132,89.4445986341501,891989000.0,-2574326952.473633,32.971486867600504,34.239346697547255,58.12817497838105,57.551405334472655,56.97463569056426,-1318.1962948007542,-1365.0806716256193,0.1398022555673961,0.1694937438973248,-0.0296914883299287
2013-06-20,90.23999786376952,90.5199966430664,88.79000091552734,56.15156173706055,21077700,42.44027526395231,-0.6074748588634662,11.680092077768943,-0.7440719604492188,-165.87582276206723,-1.3077839406889114,-1037.8873347510578,57.401333236694335,56.664858474731446,56.25623630523682,57.24690278798421,56.90099155995254,56.40820257934091,92.2699966430664,870911300.0,-2617930417.9677734,32.469421584551775,34.16073823897873,58.51625750589766,57.26387252807617,56.01148755025468,-1143.2528017398429,-1278.7977437233278,0.0280120074480905,0.141197396607478,-0.1131853891593875
2013-06-21,89.76000213623047,90.13999938964844,88.8499984741211,56.42268371582031,25493800,44.62848961812016,-0.5492082560037863,12.352416862704851,-1.2422218322753906,-132.32689986058227,-2.1542076943823485,-1030.096463727446,57.32850227355957,56.67586715698242,56.24948238372803,57.16840573349241,56.88223438959441,56.40848933451872,92.2699966430664,896405100.0,-2813699030.85791,30.64251638741096,34.148431054236525,58.553485655004486,57.12514801025391,55.69681036550333,-1026.531946773259,-1162.6603477712822,-0.0382642058206599,0.1053050761218504,-0.1435692819425103
2013-06-24,88.94999694824219,89.5,88.0199966430664,55.792118072509766,17653000,40.7484797753972,-0.6161019218194624,13.54223476174519,-1.664691925048828,-165.9660586020222,-2.8972926361897966,-858.303025189568,57.232340240478514,56.67714546203613,56.24320518493652,57.03733071816073,56.83948473010089,56.39628396299379,92.20039672851564,878752100.0,-2888232758.504883,29.90823409611057,34.07192285637532,58.35880504175395,56.74302291870117,55.12724079564839,-875.4289412226925,-1015.0712299119284,-0.1400554874113098,0.0562329634152183,-0.1962884508265281
2013-06-25,89.58000183105469,89.62000274658203,88.4800033569336,56.18938446044922,15790100,44.04887293437425,-0.719108564181894,14.505318293576645,-0.8512611389160156,-110.54712256315612,-1.4923764097885428,-848.9555807674632,57.129242706298825,56.71768074035644,56.24525657653808,56.956573931712015,56.81399060187926,56.39218694314143,92.03318072509768,894542200.0,-2945799090.0908203,37.20736630457204,34.05449155763939,57.45995435575602,56.38738327026367,55.31481218477132,-812.4516898948276,-904.8041926302568,-0.1865196515864582,0.007682440414883,-0.1942020920013412
